ADC1 ADC2 tv_sec tv_usec M_STAT M_POS LVDT_DL LVDT actual_speed
8520982 8394085 626 801909 0 9802454 0 0 -111982
8525050 8395058 626 822039 0 9800135 0 0 -112568
8515997 8392989 626 842166 0 9797805 0 0 -113155
8509680 8390595 626 862297 0 9795463 0 0 -113732
8522096 8393057 626 882424 0 9793108 0 0 -114323
8526929 8395144 626 902552 0 9790742 0 0 -114910
8526923 8395559 626 922685 0 9788365 0 0 -115493
8524134 8395768 626 942813 0 9785975 0 0 -116081
8514400 8394519 626 962942 0 9783573 0 0 -116666
8508542 8391579 626 983071 0 9781160 0 0 -117251
8515839 8390461 627 3200 0 9778735 0 0 -117834
8522997 8391453 627 23330 0 9776298 0 0 -118420
8525060 8393342 627 43458 0 9773850 0 0 -119006
8521067 8395142 627 63586 0 9771389 0 0 -119599
8513335 8395695 627 83716 0 9768917 0 0 -120178
8508803 8393825 627 103844 0 9766433 0 0 -120764
8515543 8390924 627 123972 0 9763937 0 0 -121358
8523575 8389757 627 144104 0 9761430 0 0 -121937
8525872 8390489 627 164229 0 9758911 0 0 -122522
8521551 8392735 627 184359 0 9756379 0 0 -123112
8511386 8395186 627 204487 0 9753837 0 0 -123694
8506970 8395462 627 224617 0 9751282 0 0 -124280
8513063 8393494 627 244746 0 9748716 0 0 -124866
8522803 8391119 627 264873 0 9746137 0 0 -125453
8526610 8390165 627 285005 0 9743547 0 0 -126038
8520244 8391211 627 305131 0 9740945 0 0 -126625
8510470 8394018 627 325262 0 9738331 0 0 -127209
8508051 8395970 627 345392 0 9735706 0 0 -127797
8515571 8395251 627 365520 0 9733069 0 0 -128381
8523317 8392858 627 385648 0 9730420 0 0 -128964
8523470 8390719 627 405778 0 9727759 0 0 -129554
8515060 8390663 627 425906 0 9725086 0 0 -130141
8508435 8392939 627 446035 0 9722401 0 0 -130732
8512390 8395453 627 466165 0 9719705 0 0 -131312
8522006 8395787 627 486293 0 9716997 0 0 -131901
8525718 8393741 627 506423 0 9714277 0 0 -132484
8519961 8391348 627 526551 0 9711546 0 0 -133067
8509759 8390373 627 546681 0 9708803 0 0 -133654
8506926 8391792 627 566809 0 9706047 0 0 -134245
8516116 8394522 627 586938 0 9703280 0 0 -134830
8525388 8395648 627 607068 0 9700501 0 0 -135417
8523632 8394141 627 627198 0 9697710 0 0 -136002
8512986 8391497 627 647326 0 9694908 0 0 -136584
8506859 8390325 627 667456 0 9692094 0 0 -137170
8512909 8391729 627 687585 0 9689268 0 0 -137756
8523021 8394321 627 707713 0 9686430 0 0 -138343
8523697 8395488 627 727845 0 9683581 0 0 -138927
8515081 8393980 627 747973 0 9680720 0 0 -139514
8508512 8391433 627 768102 0 9677846 0 0 -140099
8512810 8390321 627 788230 0 9674961 0 0 -140686
8522507 8391833 627 808360 0 9672065 0 0 -141267
8524094 8394337 627 828488 16 9669158 0 0 -141844
8515425 8395429 627 848617 16 9666248 0 0 -142380
8508056 8393934 627 868747 16 9663339 0 0 -142852
8511344 8391369 627 888877 16 9660430 0 0 -143264
8521809 8390302 627 909006 16 9657520 0 0 -143621
8526181 8391715 627 929133 16 9654611 0 0 -143922
8518495 8394273 627 949262 16 9651702 0 0 -144160
8508828 8395501 627 969390 16 9648793 0 0 -144335
8508277 8394202 627 989519 16 9645883 0 0 -144459
8518519 8391484 628 9646 16 9642974 0 0 -144526
8525838 8390325 628 29776 16 9640065 0 0 -144534
8520931 8391850 628 49905 16 9637155 0 0 -144534
8511238 8394471 628 70035 16 9634246 0 0 -144534
8509367 8395600 628 90164 16 9631337 0 0 -144535
8517884 8393870 628 110294 16 9628428 0 0 -144529
8524329 8391190 628 130421 16 9625519 0 0 -144529
8519231 8390506 628 150550 16 9622609 0 0 -144534
8510421 8392272 628 170680 16 9619700 0 0 -144533
8509160 8394855 628 190809 16 9616791 0 0 -144528
8518549 8395639 628 210937 16 9613881 0 0 -144532
8525408 8393428 628 231065 16 9610972 0 0 -144533
8520416 8391006 628 251195 16 9608063 0 0 -144528
8510517 8390608 628 271325 16 9605154 0 0 -144528
8508042 8392627 628 291454 16 9602244 0 0 -144533
8516403 8395297 628 311584 16 9599335 0 0 -144533
8525160 8395798 628 331710 16 9596426 0 0 -144533
8522546 8393702 628 351840 16 9593517 0 0 -144528
8512573 8391098 628 371970 16 9590607 0 0 -144533
8508285 8390750 628 392098 16 9587698 0 0 -144533
8515793 8393094 628 412229 16 9584788 0 0 -144532
8524125 8395649 628 432358 16 9581879 0 0 -144531
8522326 8395867 628 452487 16 9578970 0 0 -144532
8512145 8393246 628 472615 16 9576061 0 0 -144533
8508453 8390783 628 492744 16 9573151 0 0 -144533
8517074 8391218 628 512874 16 9570242 0 0 -144533
8525097 8393845 628 533006 16 9567333 0 0 -144528
8522067 8396076 628 553134 16 9564423 0 0 -144536
8511322 8395336 628 573263 16 9561514 0 0 -144531
8508629 8392290 628 593390 16 9558605 0 0 -144531
8517664 8390554 628 613519 16 9555696 0 0 -144527
8525141 8392039 628 633649 16 9552787 0 0 -144526
8519425 8395219 628 653778 16 9549877 0 0 -144531
8509554 8396320 628 673908 16 9546967 0 0 -144535
8509401 8394329 628 694037 16 9544058 0 0 -144530
8520061 8391333 628 714164 16 9541149 0 0 -144532
8525833 8390788 628 734293 16 9538240 0 0 -144535
8518623 8393151 628 754423 16 9535331 0 0 -144528
8508495 8395959 628 774550 16 9532422 0 0 -144530
8509610 8396137 628 794679 16 9529512 0 0 -144533
8520461 8393430 628 814807 16 9526603 0 0 -144534
8526139 8390884 628 834936 16 9523694 0 0 -144535
8519231 8391131 628 855065 16 9520785 0 0 -144530
8509019 8393958 628 875195 16 9517875 0 0 -144530
8509229 8396487 628 895324 16 9514966 0 0 -144530
8519326 8396175 628 915452 16 9512057 0 0 -144529
8525851 8393538 628 935581 16 9509148 0 0 -144529
8521193 8390979 628 955711 16 9506239 0 0 -144529
8510514 8391172 628 975840 16 9503329 0 0 -144533
8508436 8394106 628 995967 16 9500420 0 0 -144529
8518212 8396479 629 16098 16 9497510 0 0 -144532
8526379 8395802 629 36226 16 9494601 0 0 -144533
8521347 8392790 629 56356 16 9491692 0 0 -144532
8510245 8390685 629 76485 16 9488783 0 0 -144528
8507060 8391401 629 96614 16 9485873 0 0 -144533
8516489 8394428 629 116742 16 9482964 0 0 -144533
8526422 8396594 629 136872 16 9480055 0 0 -144532
8522274 8395342 629 157003 16 9477146 0 0 -144531
8510972 8392206 629 177130 16 9474236 0 0 -144533
8508370 8390664 629 197261 16 9471327 0 0 -144531
8517895 8392320 629 217388 16 9468417 0 0 -144533
8526387 8395373 629 237517 16 9465508 0 0 -144533
8521861 8396534 629 257647 16 9462599 0 0 -144533
8510917 8394655 629 277776 16 9459690 0 0 -144533
8508147 8391632 629 297906 16 9456780 0 0 -144532
8517422 8390628 629 318035 16 9453871 0 0 -144531
8525916 8392475 629 338162 16 9450962 0 0 -144533
8521912 8395492 629 358294 16 9448053 0 0 -144533
8510182 8396157 629 378422 16 9445144 0 0 -144526
8507973 8393579 629 398551 16 9442234 0 0 -144532
8518895 8390909 629 418680 16 9439325 0 0 -144526
8527080 8390901 629 438808 16 9436416 0 0 -144526
8521870 8393409 629 458937 16 9433506 0 0 -144532
8509235 8396039 629 479066 16 9430597 0 0 -144532
8508318 8395300 629 499196 16 9427688 0 0 -144527
8518786 8392439 629 519323 16 9424779 0 0 -144529
8526026 8390591 629 539453 16 9421869 0 0 -144531
8519478 8391822 629 559583 16 9418960 0 0 -144533
8509247 8394741 629 579712 16 9416051 0 0 -144533
8510053 8396184 629 599839 16 9413142 0 0 -144529
8520395 8394385 629 619967 16 9410232 0 0 -144535
8524789 8391454 629 640096 16 9407323 0 0 -144534
8517355 8390557 629 660225 16 9404414 0 0 -144529
8508168 8392645 629 680355 16 9401505 0 0 -144529
8510810 8395435 629 700484 16 9398596 0 0 -144529
8522326 8395963 629 720612 16 9395686 0 0 -144533
8525809 8393670 629 740741 16 9392777 0 0 -144529
8516722 8391002 629 760871 16 9389868 0 0 -144529
8507376 8390856 629 781002 16 9386958 0 0 -144533
8509836 8393339 629 801129 16 9384049 0 0 -144533
8521875 8396058 629 821257 16 9381140 0 0 -144528
8525371 8395667 629 841386 16 9378231 0 0 -144528
8517251 8392932 629 861516 16 9375322 0 0 -144527
8508759 8390721 629 881645 16 9372412 0 0 -144533
8512596 8391725 629 901775 16 9369503 0 0 -144532
8522307 8394802 629 921902 16 9366593 0 0 -144533
8523497 8396531 629 942033 16 9363684 0 0 -144531
8514355 8394943 629 962161 16 9360775 0 0 -144533
8508588 8391637 629 982290 16 9357865 0 0 -144534
8514930 8390668 630 2418 16 9354956 0 0 -144533
8523794 8392908 630 22549 16 9352046 0 0 -144537
8522324 8395867 630 42678 16 9349137 0 0 -144537
8511663 8396367 630 62807 16 9346228 0 0 -144538
8508037 8393710 630 82935 16 9343319 0 0 -144533
8515651 8391036 630 103064 16 9340409 0 0 -144539
8524312 8391198 630 123194 16 9337500 0 0 -144532
8521798 8393989 630 143323 16 9334591 0 0 -144533
8511956 8396562 630 163454 16 9331682 0 0 -144531
8508719 8395914 630 183582 16 9328773 0 0 -144527
8517240 8392752 630 203711 16 9325863 0 0 -144531
8524554 8390721 630 223840 16 9322954 0 0 -144526
8520295 8391923 630 243970 16 9320045 0 0 -144526
8511035 8394973 630 264098 16 9317135 0 0 -144531
8508892 8396864 630 284228 16 9314226 0 0 -144530
8517698 8395386 630 304356 16 9311317 0 0 -144526
8525019 8391953 630 324485 16 9308408 0 0 -144526
8519381 8390675 630 344612 16 9305499 0 0 -144528
8509585 8392811 630 364742 16 9302589 0 0 -144534
8509746 8395906 630 384871 16 9299680 0 0 -144533
8519241 8396702 630 405001 16 9296771 0 0 -144528
8525859 8394493 630 425128 16 9293861 0 0 -144534
8519199 8391368 630 445258 16 9290952 0 0 -144534
8508544 8390912 630 465385 16 9288043 0 0 -144530
8508858 8393442 630 485514 16 9285134 0 0 -144531
8519905 8396255 630 505644 16 9282225 0 0 -144529
8526169 8396243 630 525772 16 9279315 0 0 -144535
8519015 8393291 630 545901 16 9276405 0 0 -144538
8508605 8390852 630 566032 16 9273497 0 0 -144528
8509866 8391512 630 586160 16 9270587 0 0 -144533
8520093 8394351 630 606289 16 9267678 0 0 -144534
8525241 8396579 630 626417 16 9264769 0 0 -144529
8518059 8395726 630 646546 16 9261860 0 0 -144529
8508254 8392660 630 666675 16 9258951 0 0 -144528
8509772 8390665 630 686805 16 9256041 0 0 -144532
8521062 8391897 630 706935 16 9253132 0 0 -144532
8526035 8395148 630 727063 16 9250222 0 0 -144532
8517341 8396768 630 747190 16 9247313 0 0 -144529
8506585 8395106 630 767320 16 9244404 0 0 -144534
8508787 8391892 630 787450 16 9241495 0 0 -144528
8521569 8390713 630 807579 16 9238586 0 0 -144528
8526697 8392900 630 827706 16 9235676 0 0 -144533
8518102 8395997 630 847837 16 9232766 0 0 -144538
8507159 8396743 630 867967 16 9229857 0 0 -144537
8509465 8394097 630 888096 16 9226948 0 0 -144533
8521612 8391167 630 908226 16 9224039 0 0 -144533
8526022 8391157 630 928353 16 9221130 0 0 -144529
8516752 8394012 630 948482 16 9218220 0 0 -144532
8506613 8396788 630 968614 16 9215311 0 0 -144531
8511985 8395952 630 988742 16 9212402 0 0 -144532
8524313 8392565 631 8870 16 9209493 0 0 -144532
8524860 8390750 631 29001 16 9206583 0 0 -144529
8513089 8392485 631 49128 16 9203674 0 0 -144526
8506374 8395897 631 69258 16 9200765 0 0 -144526
8514582 8397102 631 89388 16 9197856 0 0 -144526
8525842 8394550 631 109515 16 9194946 0 0 -144533
8523379 8391372 631 129644 16 9192037 0 0 -144531
8510981 8391083 631 149772 16 9189128 0 0 -144527
8506518 8394066 631 169901 16 9186218 0 0 -144534
8517210 8397066 631 190033 16 9183309 0 0 -144531
8527111 8396619 631 210160 16 9180400 0 0 -144533
8522690 8393353 631 230287 16 9177491 0 0 -144531
8509611 8390890 631 250416 16 9174582 0 0 -144529
8507766 8392319 631 270546 16 9171673 0 0 -144529
8519521 8395973 631 290674 16 9168763 0 0 -144536
8526809 8397562 631 310803 16 9165854 0 0 -144529
8521026 8395679 631 330933 16 9162945 0 0 -144529
8509939 8392258 631 351062 16 9160035 0 0 -144533
8508371 8390887 631 371189 16 9157126 0 0 -144529
8519865 8393538 631 391319 16 9154217 0 0 -144531
8525434 8396939 631 411449 16 9151308 0 0 -144529
8517285 8397072 631 431578 16 9148398 0 0 -144532
8507900 8393711 631 451708 16 9145489 0 0 -144531
8511385 8390979 631 471835 16 9142580 0 0 -144533
8522490 8391867 631 491965 16 9139670 0 0 -144532
8524119 8395549 631 512094 16 9136761 0 0 -144532
8514093 8397708 631 532223 16 9133852 0 0 -144533
8507333 8395810 631 552351 16 9130942 0 0 -144533
8514494 8392221 631 572481 16 9128033 0 0 -144531
8524690 8391196 631 592610 16 9125124 0 0 -144532
8522063 8394013 631 612737 16 9122215 0 0 -144534
8510642 8397417 631 632867 16 9119305 0 0 -144533
8509362 8396737 631 652997 16 9116396 0 0 -144534
8519945 8392773 631 673127 16 9113486 0 0 -144537
8524152 8390874 631 693256 16 9110577 0 0 -144533
8515462 8393459 631 713385 16 9107668 0 0 -144533
8508850 8397297 631 733513 16 9104759 0 0 -144533
8515503 8397405 631 753642 16 9101850 0 0 -144528
8523475 8393878 631 773775 16 9098941 0 0 -144526
8519995 8390982 631 793902 16 9096030 0 0 -144537
8510255 8392242 631 814032 16 9093122 0 0 -144529
8509602 8396075 631 834159 16 9090213 0 0 -144526
8519177 8397928 631 854289 16 9087303 0 0 -144531
8524799 8395492 631 874418 16 9084394 0 0 -144526
8517431 8391797 631 894546 16 9081485 0 0 -144527
8508067 8391070 631 914675 16 9078575 0 0 -144532
8510506 8393904 631 934805 16 9075666 0 0 -144531
8520794 8397247 631 954932 16 9072757 0 0 -144532
8524375 8397324 631 975064 16 9069847 0 0 -144538
8515749 8393801 631 995191 16 9066938 0 0 -144528
8508414 8390948 632 15320 16 9064029 0 0 -144534
8512109 8391514 632 35448 16 9061120 0 0 -144533
8521691 8394883 632 55578 16 9058211 0 0 -144529
8522880 8397564 632 75705 16 9055302 0 0 -144530
8513641 8396410 632 95834 16 9052392 0 0 -144534
8507244 8393041 632 115964 16 9049483 0 0 -144529
8512147 8390817 632 136093 16 9046574 0 0 -144529
8522717 8391739 632 156221 16 9043664 0 0 -144533
8525419 8395163 632 176350 16 9040755 0 0 -144531
8516082 8397474 632 196480 16 9037846 0 0 -144529
8506669 8396443 632 216609 16 9034937 0 0 -144529
8508391 8393199 632 236737 16 9032028 0 0 -144529
8518667 8390866 632 256867 16 9029118 0 0 -144533
8525991 8391291 632 276997 16 9026209 0 0 -144531
8521927 8394116 632 297126 16 9023299 0 0 -144531
8511430 8396855 632 317253 16 9020390 0 0 -144533
8507059 8396958 632 337382 16 9017481 0 0 -144533
8513428 8394510 632 357512 16 9014572 0 0 -144527
8522809 8391612 632 377641 16 9011662 0 0 -144532
8524682 8390694 632 397768 16 9008753 0 0 -144534
8514264 8393099 632 417898 16 9005844 0 0 -144533
8506054 8396464 632 438030 16 9002935 0 0 -144531
8510906 8397163 632 458158 16 9000025 0 0 -144533
8522409 8395065 632 478287 16 8997115 0 0 -144538
8527481 8392032 632 498415 16 8994206 0 0 -144534
8519664 8390708 632 518544 16 8991297 0 0 -144533
8507020 8392732 632 538674 16 8988388 0 0 -144532
8506228 8396049 632 558803 16 8985479 0 0 -144533
8517167 8397453 632 578935 16 8982569 0 0 -144531
8526640 8395542 632 599063 16 8979660 0 0 -144529
8523433 8392240 632 619191 16 8976751 0 0 -144531
8511482 8390676 632 639320 16 8973842 0 0 -144532
8505088 8392257 632 659449 16 8970933 0 0 -144526
8512020 8395575 632 679579 16 8968023 0 0 -144526
8523173 8397711 632 699706 16 8965114 0 0 -144526
8526771 8396991 632 719836 16 8962205 0 0 -144526
8519469 8394105 632 739966 16 8959295 0 0 -144531
8508525 8391333 632 760092 16 8956386 0 0 -144533
8505859 8390970 632 780222 16 8953477 0 0 -144529
8516010 8393873 632 800351 16 8950568 0 0 -144529
8526190 8397262 632 820481 16 8947659 0 0 -144527
8524627 8398126 632 840608 16 8944749 0 0 -144534
8513494 8395767 632 860737 16 8941840 0 0 -144534
8505252 8392370 632 880864 16 8938931 0 0 -144531
8510098 8390985 632 900994 16 8936021 0 0 -144534
8523259 8393317 632 921123 16 8933112 0 0 -144535
8527063 8397081 632 941253 16 8930203 0 0 -144530
8517193 8398581 632 961382 16 8927294 0 0 -144528
8506342 8396400 632 981512 16 8924385 0 0 -144528
8506971 8392684 633 1639 16 8921475 0 0 -144534
8519139 8391008 633 21768 16 8918566 0 0 -144535
8527087 8392877 633 41898 16 8915657 0 0 -144528
8521807 8396824 633 62027 16 8912747 0 0 -144533
8509933 8398809 633 82155 16 8909838 0 0 -144532
8506425 8396728 633 102284 16 8906929 0 0 -144528
8515786 8392770 633 122414 16 8904020 0 0 -144527
8525668 8390900 633 142542 16 8901110 0 0 -144533
8523321 8392854 633 162671 16 8898201 0 0 -144533
8512216 8396735 633 182801 16 8895292 0 0 -144533
8505953 8398865 633 202930 16 8892382 0 0 -144532
8510826 8397621 633 223057 16 8889473 0 0 -144533
8522435 8393623 633 243187 16 8886564 0 0 -144533
8526039 8390999 633 263316 16 8883655 0 0 -144529
8517538 8392019 633 283447 16 8880745 0 0 -144532
8508234 8395448 633 303576 16 8877836 0 0 -144532
8508201 8398563 633 323703 16 8874927 0 0 -144534
8517831 8398178 633 343833 16 8872017 0 0 -144533
8525549 8394864 633 363962 16 8869108 0 0 -144533
8522187 8391506 633 384091 16 8866199 0 0 -144533
8511169 8391562 633 404223 16 8863289 0 0 -144531
8507223 8394665 633 424351 16 8860380 0 0 -144531
8514037 8398097 633 444479 16 8857471 0 0 -144531
8523477 8398415 633 464609 16 8854562 0 0 -144531
8523363 8395046 633 484738 16 8851653 0 0 -144526
8514590 8391669 633 504867 16 8848743 0 0 -144531
8508160 8391181 633 524995 16 8845834 0 0 -144531
8512882 8394382 633 545124 16 8842924 0 0 -144531
8522695 8398182 633 565253 16 8840015 0 0 -144531
8522965 8398252 633 585383 16 8837106 0 0 -144531
8515683 8395455 633 605510 16 8834197 0 0 -144529
8508541 8391933 633 625640 16 8831288 0 0 -144528
8511302 8391193 633 645767 16 8828378 0 0 -144534
8521165 8394432 633 665897 16 8825470 0 0 -144529
8524685 8398199 633 686028 16 8822560 0 0 -144533
8518362 8398878 633 706155 16 8819651 0 0 -144529
8509717 8396224 633 726285 16 8816741 0 0 -144533
8508492 8392424 633 746412 16 8813832 0 0 -144529
8516997 8391012 633 766541 16 8810923 0 0 -144529
8524508 8393292 633 786671 16 8808014 0 0 -144529
8521752 8397154 633 806800 16 8805105 0 0 -144528
8512741 8398912 633 826927 16 8802195 0 0 -144535
8508838 8396613 633 847059 16 8799286 0 0 -144526
8514278 8392901 633 867186 16 8796377 0 0 -144533
8522482 8390969 633 887315 16 8793467 0 0 -144535
8521328 8393217 633 907445 16 8790558 0 0 -144533
8512444 8397431 633 927574 16 8787649 0 0 -144529
8509235 8399062 633 947701 16 8784740 0 0 -144529
8515645 8396840 633 967831 16 8781830 0 0 -144533
8524145 8392627 633 987960 16 8778921 0 0 -144533
8522095 8391054 634 8089 16 8776012 0 0 -144533
8511270 8393719 634 28219 16 8773102 0 0 -144531
8506345 8397841 634 48348 16 8770193 0 0 -144533
8513958 8399016 634 68476 16 8767284 0 0 -144533
8524976 8396194 634 88606 16 8764374 0 0 -144533
8526180 8392437 634 108736 16 8761465 0 0 -144533
8515972 8391073 634 128863 16 8758556 0 0 -144534
8507344 8393988 634 148993 16 8755646 0 0 -144537
8511848 8398132 634 169122 16 8752737 0 0 -144533
8522667 8399016 634 189251 16 8749828 0 0 -144533
8524127 8396015 634 209383 16 8746919 0 0 -144531
8515797 8392093 634 229512 16 8744009 0 0 -144531
8507975 8391003 634 249639 16 8741100 0 0 -144532
8511833 8393987 634 269768 16 8738191 0 0 -144531
8522755 8398120 634 289898 16 8735282 0 0 -144526
8525883 8399198 634 310029 16 8732372 0 0 -144530
8516664 8396263 634 330156 16 8729463 0 0 -144530
8506229 8392292 634 350285 16 8726554 0 0 -144526
8507892 8391067 634 370415 16 8723645 0 0 -144525
8520513 8394024 634 390543 16 8720735 0 0 -144531
8528288 8398325 634 410672 16 8717826 0 0 -144533
