ADC1 ADC2 tv_sec tv_usec M_STAT M_POS LVDT_DL LVDT actual_speed
8514775 8401344 3411 286479 0 79894600 0 0 -85618
8513463 8408270 3411 306609 0 79892812 0 0 -86205
8511899 8416790 3411 326739 0 79891012 0 0 -86790
8510962 8425167 3411 346866 0 79889200 0 0 -87377
8511145 8427957 3411 366996 0 79887377 0 0 -87959
8512483 8424008 3411 387123 0 79885541 0 0 -88551
8514012 8415981 3411 407253 0 79883694 0 0 -89131
8514722 8405567 3411 427383 0 79881835 0 0 -89717
8514177 8400393 3411 447510 0 79879964 0 0 -90304
8512535 8402614 3411 467640 0 79878082 0 0 -90890
8511068 8410339 3411 487771 0 79876188 0 0 -91470
8510815 8420608 3411 507898 0 79874282 0 0 -92057
8512202 8426955 3411 528029 0 79872363 0 0 -92647
8514011 8425198 3411 548158 0 79870434 0 0 -93228
8514878 8415795 3411 568284 0 79868492 0 0 -93821
8514140 8405792 3411 588414 0 79866539 0 0 -94401
8512531 8400147 3411 608545 0 79864574 0 0 -94987
8511119 8404200 3411 628671 0 79862597 0 0 -95575
8511247 8413005 3411 648801 0 79860608 0 0 -96159
8512425 8422085 3411 668932 0 79858607 0 0 -96750
8514165 8426960 3411 689058 0 79856595 0 0 -97338
8514606 8422515 3411 709188 0 79854571 0 0 -97923
8513417 8412385 3411 729319 0 79852535 0 0 -98505
8511910 8402451 3411 749445 0 79850488 0 0 -99092
8511515 8401029 3411 769575 0 79848428 0 0 -99677
8512554 8409162 3411 789706 0 79846357 0 0 -100263
8513882 8419693 3411 809832 0 79844273 0 0 -100855
8514325 8426381 3411 829962 0 79842179 0 0 -101435
8513347 8423854 3411 850093 0 79840072 0 0 -102021
8512026 8413595 3411 870222 0 79837954 0 0 -102603
8511652 8403241 3411 890349 0 79835824 0 0 -103189
8512475 8400470 3411 910481 0 79833682 0 0 -103774
8513979 8407402 3411 930609 0 79831528 0 0 -104362
8514504 8417098 3411 950738 0 79829362 0 0 -104951
8513727 8424978 3411 970868 0 79827185 0 0 -105533
8512534 8426027 3411 990997 0 79824996 0 0 -106119
8511621 8419260 3412 11126 0 79822795 0 0 -106700
8511745 8407633 3412 31254 0 79820582 0 0 -107292
8512932 8400553 3412 51384 0 79818357 0 0 -107878
8514108 8402449 3412 71511 0 79816121 0 0 -108465
8513822 8412159 3412 91641 0 79813873 0 0 -109051
8512655 8422377 3412 111771 0 79811613 0 0 -109638
8511575 8426322 3412 131899 0 79809342 0 0 -110219
8511539 8421093 3412 152028 0 79807058 0 0 -110805
8512939 8410515 3412 172155 0 79804762 0 0 -111398
8514103 8401481 3412 192285 0 79802456 0 0 -111979
8514087 8401661 3412 212412 0 79800137 0 0 -112566
8512644 8411165 3412 232543 0 79797806 0 0 -113151
8511567 8422067 3412 252672 0 79795464 0 0 -113733
8511573 8426240 3412 272799 0 79793109 0 0 -114324
8513083 8421194 3412 292930 0 79790743 0 0 -114910
8514318 8409923 3412 313059 0 79788365 0 0 -115497
8514082 8401323 3412 333188 0 79785976 0 0 -116082
8512505 8402146 3412 353315 0 79783574 0 0 -116669
8511340 8413770 3412 373446 0 79781161 0 0 -117249
8512023 8424354 3412 393575 0 79778736 0 0 -117840
8513865 8424579 3412 413702 0 79776299 0 0 -118426
8514396 8414459 3412 433833 0 79773851 0 0 -119008
8512776 8402734 3412 453962 0 79771390 0 0 -119599
8511173 8401378 3412 474091 0 79768918 0 0 -120179
8511203 8410471 3412 494220 0 79766434 0 0 -120766
8513106 8422568 3412 514349 0 79763938 0 0 -121352
8514662 8425662 3412 534478 0 79761431 0 0 -121938
8513981 8418239 3412 554607 0 79758911 0 0 -122524
8511978 8406969 3412 574736 0 79756380 0 0 -123111
8510786 8400298 3412 594865 0 79753837 0 0 -123697
8511616 8404488 3412 614994 0 79751282 0 0 -124283
8513664 8416419 3412 635123 0 79748716 0 0 -124870
8514487 8425597 3412 655252 0 79746138 0 0 -125451
8512778 8421775 3412 675379 0 79743548 0 0 -126038
8510845 8409906 3412 695510 0 79740946 0 0 -126623
8511128 8400996 3412 715643 0 79738332 0 0 -127208
8513545 8404609 3412 735769 0 79735707 0 0 -127795
8514991 8416037 3412 755899 0 79733069 0 0 -128380
8514209 8425029 3412 776028 0 79730420 0 0 -128966
8511463 8423315 3412 796156 0 79727759 0 0 -129554
8510850 8409362 3412 816286 0 79725087 0 0 -130134
8512876 8400659 3412 836415 0 79722402 0 0 -130725
8514841 8404019 3412 856543 0 79719706 0 0 -131312
8514090 8417195 3412 876673 0 79716998 0 0 -131897
8511354 8426118 3412 896800 0 79714278 0 0 -132485
8511017 8418935 3412 916930 0 79711546 0 0 -133073
8513582 8404800 3412 937057 0 79708803 0 0 -133659
8515125 8400838 3412 957189 0 79706048 0 0 -134239
8513765 8409927 3412 977314 0 79703281 0 0 -134828
8511043 8423417 3412 997444 0 79700502 0 0 -135413
8511251 8424157 3413 17574 0 79697712 0 0 -135999
8513922 8412177 3413 37701 0 79694910 0 0 -136582
8515094 8401492 3413 57831 0 79692095 0 0 -137172
8513071 8403778 3413 77961 0 79689269 0 0 -137758
8510828 8416069 3413 98090 0 79686432 0 0 -138338
8511110 8426030 3413 118218 0 79683582 0 0 -138925
8513686 8422293 3413 138348 0 79680721 0 0 -139509
8514944 8408921 3413 158476 0 79677848 0 0 -140099
8513202 8400655 3413 178605 0 79674963 0 0 -140682
8510721 8406637 3413 198734 0 79672066 0 0 -141270
8511153 8420351 3413 218863 16 79669159 0 0 -141851
8513712 8426694 3413 238992 16 79666249 0 0 -142386
8514974 8419653 3413 259121 16 79663339 0 0 -142859
8513461 8406957 3413 279250 16 79660431 0 0 -143267
8510942 8400773 3413 299379 16 79657521 0 0 -143629
8510709 8408601 3413 319508 16 79654612 0 0 -143922
8513384 8422548 3413 339637 16 79651703 0 0 -144161
8514791 8425985 3413 359766 16 79648794 0 0 -144338
8513501 8416782 3413 379895 16 79645884 0 0 -144463
8511314 8404718 3413 400026 16 79642974 0 0 -144526
8511023 8401673 3413 420153 16 79640065 0 0 -144538
8513144 8412701 3413 440282 16 79637156 0 0 -144533
8514443 8425086 3413 460411 16 79634247 0 0 -144527
8513048 8425318 3413 480540 16 79631338 0 0 -144532
8511226 8414456 3413 500669 16 79628428 0 0 -144533
8511401 8402490 3413 520799 16 79625519 0 0 -144532
8513470 8403465 3413 540931 16 79622610 0 0 -144531
8514567 8415924 3413 561058 16 79619700 0 0 -144536
8513479 8426186 3413 581188 16 79616791 0 0 -144531
8511469 8425531 3413 601317 16 79613882 0 0 -144527
8511025 8413510 3413 621446 16 79610973 0 0 -144526
8512734 8402231 3413 641575 16 79608063 0 0 -144531
8514270 8403435 3413 661704 16 79605154 0 0 -144531
8513678 8415509 3413 681832 16 79602245 0 0 -144531
8511933 8426036 3413 701961 16 79599335 0 0 -144531
8511189 8424907 3413 722091 16 79596426 0 0 -144531
8512679 8411261 3413 742218 16 79593517 0 0 -144534
8514078 8401210 3413 762347 16 79590608 0 0 -144529
8513300 8406187 3413 782474 16 79587699 0 0 -144531
8511878 8418729 3413 802603 16 79584790 0 0 -144531
8511688 8427235 3413 822732 16 79581881 0 0 -144531
8513159 8421493 3413 842862 16 79578971 0 0 -144530
8514077 8407556 3413 862991 16 79576062 0 0 -144530
8513248 8400601 3413 883120 16 79573153 0 0 -144529
8511670 8406730 3413 903249 16 79570243 0 0 -144529
8511648 8420545 3413 923378 16 79567334 0 0 -144530
8513369 8427307 3413 943507 16 79564425 0 0 -144529
8514232 8418607 3413 963636 16 79561516 0 0 -144529
8513243 8406196 3413 983765 16 79558606 0 0 -144532
8511743 8400801 3414 3894 16 79555697 0 0 -144532
8511567 8409333 3414 24026 16 79552788 0 0 -144531
8513165 8423372 3414 44152 16 79549878 0 0 -144533
8514034 8427193 3414 64281 16 79546969 0 0 -144533
8512959 8417881 3414 84410 16 79544060 0 0 -144533
8511627 8405334 3414 104540 16 79541150 0 0 -144532
8511762 8401649 3414 124669 16 79538241 0 0 -144532
8513341 8412885 3414 144798 16 79535332 0 0 -144532
8514181 8424885 3414 164927 16 79532423 0 0 -144532
8513260 8427593 3414 185056 16 79529513 0 0 -144532
8511475 8418538 3414 205184 16 79526603 0 0 -144538
8511500 8403984 3414 225314 16 79523694 0 0 -144538
8513591 8403158 3414 245443 16 79520785 0 0 -144532
8514462 8415152 3414 265572 16 79517876 0 0 -144532
8513235 8426336 3414 285701 16 79514967 0 0 -144532
8511317 8425509 3414 305830 16 79512058 0 0 -144528
8511362 8412445 3414 325959 16 79509148 0 0 -144533
8513527 8401592 3414 346090 16 79506239 0 0 -144531
8514422 8405184 3414 366219 16 79503330 0 0 -144531
8513006 8417648 3414 386348 16 79500421 0 0 -144526
8511149 8427301 3414 406477 16 79497511 0 0 -144526
8511387 8423977 3414 426606 16 79494602 0 0 -144526
8513540 8409983 3414 446735 16 79491693 0 0 -144526
8514659 8401123 3414 466862 16 79488783 0 0 -144533
8513114 8406283 3414 486991 16 79485874 0 0 -144533
8510767 8419675 3414 507122 16 79482965 0 0 -144531
8510913 8427763 3414 527249 16 79480056 0 0 -144528
8513205 8422111 3414 547378 16 79477146 0 0 -144534
8514817 8408267 3414 567508 16 79474237 0 0 -144533
8513359 8401060 3414 587635 16 79471328 0 0 -144535
8510860 8408975 3414 607764 16 79468419 0 0 -144530
8510778 8422639 3414 627893 16 79465510 0 0 -144530
8513425 8427688 3414 648023 16 79462600 0 0 -144534
8514938 8419829 3414 668150 16 79459691 0 0 -144529
8513540 8405832 3414 688279 16 79456782 0 0 -144529
8510903 8401216 3414 708408 16 79453873 0 0 -144531
8510515 8410297 3414 728537 16 79450964 0 0 -144529
8512705 8423362 3414 748666 16 79448054 0 0 -144529
8514973 8427176 3414 768796 16 79445145 0 0 -144529
8514159 8417785 3414 788925 16 79442235 0 0 -144533
8511223 8404359 3414 809053 16 79439326 0 0 -144533
8510386 8401883 3414 829182 16 79436417 0 0 -144533
8512529 8412856 3414 849312 16 79433508 0 0 -144529
8514774 8425039 3414 869441 16 79430599 0 0 -144527
8514077 8425712 3414 889570 16 79427689 0 0 -144532
8511445 8414071 3414 909699 16 79424780 0 0 -144532
8510419 8402281 3414 929828 16 79421870 0 0 -144537
8512754 8403753 3414 949959 16 79418961 0 0 -144531
8514900 8416283 3414 970086 16 79416052 0 0 -144533
8514288 8426579 3414 990215 16 79413142 0 0 -144533
8511593 8424616 3415 10344 16 79410233 0 0 -144532
8510475 8411634 3415 30475 16 79407324 0 0 -144531
8512466 8401352 3415 50604 16 79404414 0 0 -144537
8515013 8404699 3415 70730 16 79401505 0 0 -144538
8514713 8417562 3415 90859 16 79398596 0 0 -144533
8512109 8427053 3415 110988 16 79395687 0 0 -144533
8510416 8424588 3415 131120 16 79392778 0 0 -144527
8511469 8412276 3415 151249 16 79389868 0 0 -144532
8514342 8401436 3415 171378 16 79386959 0 0 -144531
8514870 8405725 3415 191507 16 79384050 0 0 -144526
8512689 8419306 3415 211636 16 79381141 0 0 -144526
8511011 8427275 3415 231765 16 79378231 0 0 -144532
8512110 8421483 3415 251894 16 79375322 0 0 -144527
8514396 8406831 3415 272025 16 79372412 0 0 -144529
8514272 8401007 3415 292152 16 79369503 0 0 -144531
8512305 8409081 3415 312281 16 79366594 0 0 -144531
8511007 8421395 3415 332408 16 79363685 0 0 -144533
8512009 8427155 3415 352539 16 79360776 0 0 -144528
8514491 8417648 3415 372668 16 79357867 0 0 -144528
8514396 8403797 3415 392795 16 79354957 0 0 -144534
8512148 8402149 3415 412924 16 79352048 0 0 -144534
8510980 8413096 3415 433053 16 79349139 0 0 -144529
8512196 8424795 3415 453182 16 79346229 0 0 -144534
8514112 8424845 3415 473311 16 79343320 0 0 -144531
8513981 8412039 3415 493441 16 79340411 0 0 -144529
8512087 8401301 3415 513570 16 79337502 0 0 -144529
8511347 8404161 3415 533699 16 79334592 0 0 -144532
8512577 8416137 3415 553828 16 79331683 0 0 -144533
8514182 8426231 3415 573957 16 79328774 0 0 -144533
8513528 8420739 3415 594086 16 79325864 0 0 -144533
8511968 8407550 3415 614215 16 79322955 0 0 -144533
8511678 8400648 3415 634344 16 79320046 0 0 -144532
8512944 8406684 3415 654473 16 79317137 0 0 -144527
8514319 8420995 3415 674602 16 79314228 0 0 -144527
8513258 8426396 3415 694731 16 79311318 0 0 -144533
8511630 8418084 3415 714860 16 79308409 0 0 -144533
8511568 8405282 3415 734989 16 79305499 0 0 -144533
8513127 8400953 3415 755118 16 79302590 0 0 -144533
8514380 8410535 3415 775247 16 79299681 0 0 -144533
8513466 8423616 3415 795376 16 79296772 0 0 -144528
8511955 8425674 3415 815505 16 79293863 0 0 -144527
8511881 8414640 3415 835634 16 79290953 0 0 -144533
8513415 8402406 3415 855763 16 79288043 0 0 -144538
8513919 8403702 3415 875892 16 79285135 0 0 -144533
8512631 8417077 3415 896022 16 79282225 0 0 -144532
8511597 8426327 3415 916150 16 79279316 0 0 -144533
8512464 8422563 3415 936279 16 79276407 0 0 -144529
8514313 8408778 3415 956409 16 79273498 0 0 -144527
8514161 8400666 3415 976539 16 79270588 0 0 -144531
8512308 8406432 3415 996668 16 79267679 0 0 -144531
8511066 8420106 3416 16797 16 79264770 0 0 -144531
8512132 8426396 3416 36926 16 79261860 0 0 -144531
8514235 8418739 3416 57054 16 79258951 0 0 -144527
8514181 8404244 3416 77183 16 79256042 0 0 -144532
8512056 8400968 3416 97312 16 79253133 0 0 -144528
8510947 8409732 3416 117441 16 79250223 0 0 -144531
8511952 8421614 3416 137568 16 79247314 0 0 -144533
8513825 8425856 3416 157699 16 79244405 0 0 -144533
8513958 8415058 3416 177828 16 79241496 0 0 -144529
8512041 8402678 3416 197957 16 79238586 0 0 -144533
8510897 8400889 3416 218084 16 79235677 0 0 -144535
8512037 8410105 3416 238213 16 79232768 0 0 -144530
8514337 8423173 3416 258342 16 79229859 0 0 -144529
8514217 8424239 3416 278471 16 79226950 0 0 -144529
8512000 8413375 3416 298600 16 79224040 0 0 -144534
8510466 8402397 3416 318729 16 79221131 0 0 -144529
8511913 8402440 3416 338858 16 79218222 0 0 -144528
8514452 8415269 3416 358987 16 79215312 0 0 -144534
8514407 8425447 3416 379116 16 79212403 0 0 -144534
8511653 8421456 3416 399245 16 79209494 0 0 -144529
8510265 8409583 3416 419374 16 79206585 0 0 -144528
8511637 8400687 3416 439503 16 79203675 0 0 -144533
8514538 8406231 3416 459632 16 79200766 0 0 -144533
8514468 8419887 3416 479762 16 79197857 0 0 -144532
8511900 8426022 3416 499891 16 79194948 0 0 -144527
8510425 8419125 3416 520021 16 79192038 0 0 -144531
8511820 8406698 3416 540148 16 79189128 0 0 -144538
8514365 8400795 3416 560277 16 79186219 0 0 -144533
8514444 8409106 3416 580406 16 79183311 0 0 -144528
8511938 8421484 3416 600535 16 79180401 0 0 -144533
8510451 8425430 3416 620664 16 79177492 0 0 -144533
8512002 8416143 3416 640793 16 79174582 0 0 -144533
8514708 8403372 3416 660922 16 79171673 0 0 -144533
8514803 8401257 3416 681051 16 79168764 0 0 -144533
8512048 8411479 3416 701180 16 79165854 0 0 -144538
8510247 8422903 3416 721309 16 79162945 0 0 -144534
8511352 8425107 3416 741438 16 79160036 0 0 -144528
8514173 8414559 3416 761567 16 79157127 0 0 -144528
8514856 8401775 3416 781700 16 79154218 0 0 -144531
8512315 8402783 3416 801828 16 79151308 0 0 -144531
8510253 8413619 3416 821957 16 79148399 0 0 -144531
8511283 8423847 3416 842085 16 79145489 0 0 -144531
8514259 8422502 3416 862214 16 79142580 0 0 -144531
8514879 8409806 3416 882343 16 79139671 0 0 -144531
8512756 8400751 3416 902473 16 79136762 0 0 -144526
8510764 8402587 3416 922602 16 79133853 0 0 -144526
8511071 8414270 3416 942729 16 79130943 0 0 -144532
8513845 8424504 3416 962860 16 79128034 0 0 -144531
8514820 8420859 3416 982987 16 79125125 0 0 -144534
8513016 8408751 3417 3118 16 79122215 0 0 -144533
8510896 8400320 3417 23245 16 79119306 0 0 -144534
8511187 8404562 3417 43372 16 79116397 0 0 -144530
8513921 8418408 3417 63501 16 79113488 0 0 -144530
8514863 8425074 3417 83630 16 79110579 0 0 -144530
8512768 8417567 3417 103760 16 79107670 0 0 -144530
8510915 8404913 3417 123889 16 79104761 0 0 -144530
8511473 8400365 3417 144021 16 79101851 0 0 -144527
8513810 8409573 3417 164147 16 79098942 0 0 -144530
8514603 8422683 3417 184276 16 79096032 0 0 -144533
8512585 8423955 3417 204405 16 79093123 0 0 -144530
8510934 8413650 3417 224534 16 79090214 0 0 -144529
8511718 8402367 3417 244663 16 79087305 0 0 -144527
8513934 8402377 3417 264792 16 79084395 0 0 -144532
8514232 8414983 3417 284922 16 79081486 0 0 -144531
8512672 8424265 3417 305050 16 79078577 0 0 -144533
8511400 8422858 3417 325180 16 79075667 0 0 -144537
8511947 8411431 3417 345309 16 79072758 0 0 -144533
8513886 8400771 3417 365438 16 79069849 0 0 -144532
8514087 8403825 3417 385567 16 79066940 0 0 -144527
8512514 8416353 3417 405696 16 79064030 0 0 -144532
8511526 8425004 3417 425825 16 79061121 0 0 -144532
8512528 8420488 3417 445954 16 79058211 0 0 -144537
8514245 8406134 3417 466082 16 79055302 0 0 -144533
8513714 8400260 3417 486212 16 79052393 0 0 -144533
8512078 8407832 3417 506341 16 79049484 0 0 -144532
8511285 8420361 3417 526469 16 79046575 0 0 -144529
8512510 8425002 3417 546599 16 79043665 0 0 -144533
8514020 8416963 3417 566728 16 79040756 0 0 -144533
8513858 8404105 3417 586859 16 79037847 0 0 -144531
8512267 8400176 3417 606988 16 79034937 0 0 -144531
8511495 8408061 3417 627117 16 79032028 0 0 -144531
8512411 8420508 3417 647246 16 79029119 0 0 -144526
8513690 8424262 3417 667376 16 79026210 0 0 -144525
8513092 8413944 3417 687504 16 79023300 0 0 -144531
8511668 8402285 3417 707634 16 79020391 0 0 -144531
8511358 8400806 3417 727762 16 79017482 0 0 -144531
8512628 8409997 3417 747892 16 79014573 0 0 -144526
8514176 8422679 3417 768020 16 79011663 0 0 -144531
8513135 8422544 3417 788146 16 79008754 0 0 -144535
8511103 8411279 3417 808278 16 79005845 0 0 -144528
8510950 8401146 3417 828404 16 79002936 0 0 -144530
8512738 8402513 3417 848534 16 79000026 0 0 -144534
8514252 8415043 3417 868663 16 78997117 0 0 -144535
8513354 8424860 3417 888792 16 78994208 0 0 -144529
8511350 8420643 3417 908921 16 78991298 0 0 -144535
8511044 8408315 3417 929049 16 78988389 0 0 -144535
8512883 8400344 3417 949178 16 78985480 0 0 -144536
8514316 8406754 3417 969309 16 78982571 0 0 -144529
8513072 8420284 3417 989438 16 78979662 0 0 -144527
8511309 8425334 3418 9567 16 78976752 0 0 -144534
8511384 8417668 3418 29693 16 78973843 0 0 -144533
8513501 8404868 3418 49822 16 78970934 0 0 -144529
8514583 8400818 3418 69952 16 78968025 0 0 -144529
8512788 8411049 3418 90080 16 78965115 0 0 -144534
8510654 8422650 3418 110209 16 78962206 0 0 -144529
8511274 8423983 3418 130339 16 78959297 0 0 -144528
8514094 8412793 3418 150468 16 78956387 0 0 -144533
8515283 8401272 3418 170597 16 78953478 0 0 -144533
8513195 8402992 3418 190726 16 78950569 0 0 -144533
8510691 8414476 3418 210855 16 78947660 0 0 -144529
8510749 8424227 3418 230984 16 78944750 0 0 -144532
8513058 8424058 3418 251113 16 78941840 0 0 -144537
8515023 8412208 3418 271242 16 78938931 0 0 -144538
8513974 8401288 3418 291373 16 78936022 0 0 -144531
8511612 8401775 3418 311502 16 78933113 0 0 -144531
8510832 8412296 3418 331631 16 78930204 0 0 -144532
8512917 8423882 3418 351757 16 78927294 0 0 -144533
8515033 8423136 3418 371886 16 78924385 0 0 -144533
8514067 8410491 3418 392019 16 78921476 0 0 -144531
8511623 8401107 3418 412148 16 78918567 0 0 -144531
8510503 8402803 3418 432277 16 78915657 0 0 -144531
8512756 8415458 3418 452406 16 78912748 0 0 -144526
8515384 8425212 3418 472535 16 78909839 0 0 -144526
8514605 8421857 3418 492664 16 78906930 0 0 -144526
8511748 8409472 3418 512793 16 78904020 0 0 -144531
8510321 8400617 3418 532922 16 78901111 0 0 -144531
8512573 8406408 3418 553051 16 78898201 0 0 -144530
8515169 8419349 3418 573178 16 78895292 0 0 -144531
8514834 8425952 3418 593309 16 78892383 0 0 -144533
8512168 8420017 3418 613438 16 78889474 0 0 -144533
8510695 8407047 3418 633565 16 78886565 0 0 -144529
8512323 8400734 3418 653694 16 78883655 0 0 -144534
8514730 8409055 3418 673821 16 78880746 0 0 -144536
8514584 8420653 3418 693950 16 78877837 0 0 -144536
8512263 8425863 3418 714081 16 78874928 0 0 -144529
8510901 8417805 3418 734208 16 78872019 0 0 -144531
8512488 8404295 3418 754337 16 78869109 0 0 -144531
8514935 8400563 3418 774466 16 78866200 0 0 -144529
8515107 8408356 3418 794595 16 78863291 0 0 -144531
8512514 8421025 3418 814724 16 78860382 0 0 -144531
8510497 8425773 3418 834855 16 78857473 0 0 -144529
8511566 8417236 3418 854982 16 78854563 0 0 -144529
8513993 8404857 3418 875113 16 78851654 0 0 -144526
8515014 8400718 3418 895242 16 78848744 0 0 -144531
8513004 8410632 3418 915369 16 78845835 0 0 -144534
8510851 8423338 3418 935498 16 78842926 0 0 -144533
8511661 8424706 3418 955627 16 78840017 0 0 -144528
8513848 8414380 3418 975758 16 78837107 0 0 -144532
8514532 8402650 3418 995887 16 78834198 0 0 -144532
8512858 8402297 3419 16017 16 78831289 0 0 -144531
8511125 8415195 3419 36145 16 78828379 0 0 -144538
8511786 8425128 3419 56274 16 78825469 0 0 -144537
8513643 8424591 3419 76403 16 78822560 0 0 -144538
8514408 8413366 3419 96532 16 78819651 0 0 -144533
8512644 8401832 3419 116661 16 78816742 0 0 -144532
8511145 8404031 3419 136790 16 78813833 0 0 -144531
8511675 8415603 3419 156919 16 78810923 0 0 -144536
8513646 8425370 3419 177048 16 78808014 0 0 -144533
8514200 8422564 3419 197179 16 78805105 0 0 -144531
8512566 8408991 3419 217308 16 78802196 0 0 -144532
8511016 8400563 3419 237437 16 78799287 0 0 -144526
8511734 8405012 3419 257566 16 78796377 0 0 -144526
8513575 8418187 3419 277695 16 78793468 0 0 -144526
8514157 8426013 3419 297824 16 78790559 0 0 -144526
8512688 8419496 3419 317953 16 78787649 0 0 -144531
8511354 8406922 3419 338082 16 78784740 0 0 -144531
8511899 8400352 3419 358211 16 78781831 0 0 -144526
8513513 8406690 3419 378338 16 78778922 0 0 -144527
8513916 8420231 3419 398469 16 78776012 0 0 -144533
8512651 8426160 3419 418596 16 78773103 0 0 -144534
8511499 8419363 3419 438725 16 78770194 0 0 -144534
8511989 8406962 3419 458854 16 78767285 0 0 -144529
8513825 8400617 3419 478981 16 78764375 0 0 -144536
8514098 8408576 3419 499112 16 78761466 0 0 -144534
8512443 8421634 3419 519241 16 78758557 0 0 -144529
8511305 8425633 3419 539368 16 78755648 0 0 -144531
8512254 8416103 3419 559497 16 78752739 0 0 -144531
8513983 8403545 3419 579626 16 78749830 0 0 -144529
8514107 8401812 3419 599756 16 78746920 0 0 -144531
8512381 8411870 3419 619885 16 78744011 0 0 -144529
8511045 8423910 3419 640015 16 78741101 0 0 -144533
